audioFiles/NUAN-19-46-VWNUAP901-FFPDOACCAAAOGENLAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-02-12-VWNUAP901-FFPCLELEAAAHHBJBAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-13-40-VWNUAP901-FFPFDADEAAAKFOBDAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-15-31-VWNUAP901-FFPHPNNDAAAEPDFBAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-20-08-VWNUAP901-FFPJJGLIAAADCGKBAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-44-13-VWNUAP901-FFPNICMNAAACHLNBAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-46-VWNUAP901-FFPNAKDKAAAINGELAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-11-23-VWNUAP901-FGACIINLAAAJPCPLAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-21-35-VWNUAP901-FGABDJLPAAANAHBLAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-30-VWNUAP901-FGACLPPGAAAGBENHAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-20-VWNUAP901-FFPGIOAMAAAJOOELAAAAAAAB-utt04-PLAYABLE.wav|help
audioFiles/NUAN-27-28-VWNUAP901-FFPNBMHAAAAMKMKNAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-14-22-VWNUAP901-FFPKMKLOAAALFCDJAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-02-VWNUAP901-FFPLNEKOAAAKLMCLAAAAAAAA-utt02-PLAYABLE.wav|help
audioFiles/NUAN-19-44-VWNUAP901-FFPOGMCAAAAMJAGHAAAAAAAA-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-35-37-VWNUAP901-FFPDBOPJAAAJBKPHAAAAAAAB-utt02-PLAYABLE.wav|just a second
audioFiles/NUAN-24-04-VWNUAP901-FFPKLOPEAAAKMCBNAAAAAAAA-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-40-37-VWNUAP901-FGACGFIFAAANFKMDAAAAAAAJ-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-20-32-VWNUAP901-FFPGLLJAAAAGAMMLAAAAAAAC-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-39-01-VWNUAP901-FFPKFBPFAAALOJGBAAAAAAAA-utt01-PLAYABLE.wav|just wait a second
audioFiles/NUAN-01-47-VWNUAP901-FFPLOBALAAAGGPDFAAAAAAAA-utt02-PLAYABLE.wav|just wait a second
audioFiles/NUAN-43-49-VWNUAP901-FFPKKHHFAAACAFOFAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-20-VWNUAP901-FFPGIOAMAAAJOOELAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-20-VWNUAP901-FFPGIOAMAAAJOOELAAAAAAAB-utt03-PLAYABLE.wav|more time
audioFiles/NUAN-02-12-VWNUAP901-FFPCLELEAAAHHBJBAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-40-55-VWNUAP901-FFPMDOJHAAAIOAHLAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-10-39-VWNUAP901-FFPJKCIPAAAAKAHLAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-05-00-VWNUAP901-FFPLOPNMAAAFLJFJAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-31-48-VWNUAP901-FGABHEGEAAABEJDBAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-56-VWNUAP901-FFPOMEMEAAACLBMJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-12-58-VWNUAP901-FFPICHGKAAAHAALDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-09-VWNUAP901-FFPKIJBBAAABBJPNAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-48-VWNUAP901-FFPCNKNAAAAIGDCJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-19-25-VWNUAP901-FGABINJNAAAOIBJDAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-02-11-VWNUAP901-FFPCMCMDAAAHCELBAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-16-VWNUAP901-FFPKMMCAAAAKHJIHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-32-VWNUAP901-FFPGLLJAAAAGAMMLAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-21-34-VWNUAP901-FGACNBIOAAADFDKLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-30-VWNUAP901-FFPJGAOGAAAMFOCBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-23-VWNUAP901-FFPNDMIHAAACJDHFAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-03-VWNUAP901-FFPFFHOHAAAICBNFAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-28-45-VWNUAP901-FFPHNGLNAAANDKIJAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-47-25-VWNUAP901-FFPKKIENAAAIOIPNAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-29-VWNUAP901-FFPHOJOFAAAMELJJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-31-VWNUAP901-FGACLFCPAAAGLJKDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-01-13-VWNUAP901-FFPGPNFJAAALGLHFAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-05-34-VWNUAP901-FFPGPAEOAAAMAJIOAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-28-47-VWNUAP901-FGACFEKPAAAGEIMLAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-29-VWNUAP901-FFPEDPHFAAAIMKADAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-45-13-VWNUAP901-FGABDBDIAAAPDAAPAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-32-16-VWNUAP901-FFPGJECAAAAGHBHJAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-21-VWNUAP901-FFPNFGBBAAANPHMHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-00-19-VWNUAP901-FGAACJJDAAAMBFKJAAAAAAAF-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-40-37-VWNUAP901-FGACGFIFAAANFKMDAAAAAAAJ-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-04-23-VWNUAP901-FFPGKJLHAAAKGIPNAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-04-23-VWNUAP901-FFPGKJLHAAAKGIPNAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-33-13-VWNUAP901-FFPOGBDJAAAMBDHDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-59-VWNUAP901-FFPHONAPAAABIHMDAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-53-VWNUAP901-FFPJJAMNAAADJEDBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-57-34-VWNUAP901-FFPJJPHOAAAHHNHLAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-09-42-VWNUAP901-FFPMBLCGAAAMOEFHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-49-VWNUAP901-FGABEOKJAAAMELKBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-16-VWNUAP901-FGACHGMIAAAHBJIBAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-22-08-VWNUAP901-FFPKOILAAAAIMLBFAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-08-VWNUAP901-FFPOLCIIAAAAEICDAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-09-46-VWNUAP901-FFPNAKDKAAAINGELAAAAAAAE-utt03-PLAYABLE.wav|more time
audioFiles/NUAN-03-10-VWNUAP901-FFPPPBPOAAAILGCBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-51-42-VWNUAP901-FGACIEDOAAAJAIMFAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-08-VWNUAP901-FFPEHFEIAAADIIODAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-58-58-VWNUAP901-FFPGOALCAAADCMENAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-22-VWNUAP901-FFPKGGGOAAAEGEIPAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-57-26-VWNUAP901-FFPNBFGGAAACFEMFAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-55-VWNUAP901-FFPNBIBHAAAHMFMNAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-00-19-VWNUAP901-FGAACJJDAAAMBFKJAAAAAAAF-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-09-05-VWNUAP901-FFPKGHBBAAAAHPKFAAAAAAAJ-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-06-47-VWNUAP901-FFPCNPPHAAACPPNBAAAAAAAA-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-06-20-VWNUAP901-FFPGIOAMAAAJOOELAAAAAAAB-utt02-PLAYABLE.wav|wait a minute
audioFiles/NUAN-57-34-VWNUAP901-FFPJJPHOAAAHHNHLAAAAAAAC-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-35-35-VWNUAP901-FFPICMLHAAACJLADAAAAAAAD-utt01-PLAYABLE.wav|wait just a second
audioFiles/NUAN-21-15-VWNUAP901-FGAJEMNLAAAILKOHAAAAAAAA-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-17-47-VWNUAP901-FGAKDLBLAAAJDMKDAAAAAAAD-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-45-53-VWNUAP901-FGAGMLMBAAAGKAKBAAAAAAAA-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-15-43-VWNUAP901-FGAKFGLPAAADPMKFAAAAAAAF-utt02-PLAYABLE.wav|a second
audioFiles/NUAN-42-05-VWNUAP901-FGAJGNNNAAAFBLOIAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-15-43-VWNUAP901-FGAKFGLPAAADPMKFAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-10-16-VWNUAP901-FGAGEENIAAANEHEPAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-29-34-VWNUAP901-FGAKDNNOAAAHMIAJAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-36-12-VWNUAP901-FGAKMMAMAAAJGMDNAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-23-VWNUAP901-FGAKFKODAAANNIBHAAAAAAAJ-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-50-42-VWNUAP901-FGAHMKACAAAKMABDAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-23-VWNUAP901-FGAKFKODAAANNIBHAAAAAAAJ-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-33-23-VWNUAP901-FGAKFKODAAANNIBHAAAAAAAJ-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-19-30-VWNUAP901-FGALNDFCAAAJAAMNAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-08-12-VWNUAP901-FGAKEGOMAAAIJNENAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-20-09-VWNUAP901-FGAKHDOJAAABDHMBAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-56-14-VWNUAP901-FGAJEGPOAAAMEFHJAAAAAAAL-utt01-PLAYABLE.wav|help
audioFiles/NUAN-19-20-VWNUAP901-FGAFADIIAAAGBPMNAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-14-03-VWNUAP901-FGAIBFMLAAALMFKPAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-14-57-VWNUAP901-FGAGHACBAAAFEFMDAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-36-50-VWNUAP901-FGAJFOJCAAAONDONAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-35-39-VWNUAP901-FGAHKKFLAAANFEALAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-56-21-VWNUAP901-FGAFEEHFAAAIAMLFAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-45-53-VWNUAP901-FGAGMLMBAAAGKAKBAAAAAAAA-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-19-20-VWNUAP901-FGAFADIIAAAGBPMNAAAAAAAB-utt02-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-56-14-VWNUAP901-FGAJEGPOAAAMEFHJAAAAAAAL-utt03-PLAYABLE.wav|more time
audioFiles/NUAN-46-15-VWNUAP901-FGAFAJNHAAAKFCPLAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-12-48-VWNUAP901-FGAGNCBAAAAOGHGFAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-31-12-VWNUAP901-FGAMAOFAAAAJFPLPAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-16-VWNUAP901-FGAJHDIIAAACKMNDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-39-55-VWNUAP901-FGAGDNLLAAAJJHLPAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-35-VWNUAP901-FGAKMHDHAAANLCODAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-14-VWNUAP901-FGAJEGPOAAAMEFHJAAAAAAAL-utt04-PLAYABLE.wav|more time
audioFiles/NUAN-30-13-VWNUAP901-FGAJAIKFAAAMCOMDAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-51-14-VWNUAP901-FGAMBDACAAAKEPDFAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-21-15-VWNUAP901-FGAJEMNLAAAILKOHAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-23-47-VWNUAP901-FGAKJAODAAALMMMNAAAAAAAF-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-52-45-VWNUAP901-FGAEPNENAAAINLMBAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-34-VWNUAP901-FGALJIICAAAGOPNPAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-14-VWNUAP901-FGAJEGPOAAAMEFHJAAAAAAAL-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-58-24-VWNUAP901-FGAFEEPAAAAIOCJDAAAAAAAO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-24-VWNUAP901-FGAHOBGAAAAIDPDFAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-39-10-VWNUAP901-FGAMBODOAAANJIEJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-04-VWNUAP901-FGAIPHAIAAAGNDFLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-22-25-VWNUAP901-FGAIOKLBAAAABIMPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-31-58-VWNUAP901-FGAFBEIOAAAJOHDJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-31-VWNUAP901-FGAJDDJLAAANGCLDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-47-VWNUAP901-FGAKJAODAAALMMMNAAAAAAAF-utt01-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-36-50-VWNUAP901-FGAJFOJCAAAONDONAAAAAAAE-utt02-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-30-59-VWNUAP901-FGANFBLDAAANEAMNAAAAAAAC-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-30-59-VWNUAP901-FGANFBLDAAANEAMNAAAAAAAC-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-56-57-VWNUAP901-FGAOINCJAAAMNGHHAAAAAAAC-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-06-14-VWNUAP901-FGBCIDNGAAAEBOGFAAAAAAAJ-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-40-59-VWNUAP901-FGAOFPDLAAAIOLABAAAAAAAI-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-05-40-VWNUAP901-FGBCELHEAAAIFIDBAAAAAAAA-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-43-34-VWNUAP901-FGAMOECGAAAGJBDDAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-05-40-VWNUAP901-FGBCELHEAAAIFIDBAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-06-14-VWNUAP901-FGBCIDNGAAAEBOGFAAAAAAAJ-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-12-36-VWNUAP901-FGAPPOHEAAAJDPKFAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-12-33-VWNUAP901-FGAOFIJBAAAHADHHAAAAAAAK-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-47-34-VWNUAP901-FGBBADMGAAADPNIBAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-47-34-VWNUAP901-FGBBADMGAAADPNIBAAAAAAAB-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-43-56-VWNUAP901-FGAOFBNMAAAGIHGJAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-36-27-VWNUAP901-FGAPKBJLAAAOCJMLAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-26-08-VWNUAP901-FGAOGJNAAAAJOEPLAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-35-55-VWNUAP901-FGAODDNLAAANBIHHAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-48-08-VWNUAP901-FGBCCLDIAAANCJENAAAAAAAD-utt02-PLAYABLE.wav|help
audioFiles/NUAN-23-20-VWNUAP901-FGBAPAAIAAALMNDAAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-27-48-VWNUAP901-FGAOLOJEAAAOHGHFAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-30-20-VWNUAP901-FGAPPEIMAAAAFFJHAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-52-06-VWNUAP901-FGAOEFLGAAAMMKGPAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-16-30-VWNUAP901-FGAOMJPOAAAEKNODAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-29-46-VWNUAP901-FGBAPBIKAAAACKFNAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-10-VWNUAP901-FGAPINCGAAAKPENLAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-48-08-VWNUAP901-FGBCCLDIAAANCJENAAAAAAAD-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-21-18-VWNUAP901-FGAOKAOOAAABBGPLAAAAAAAB-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-05-59-VWNUAP901-FGAOCMNHAAANACLNAAAAAAAD-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-16-30-VWNUAP901-FGAOMJPOAAAEKNODAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-35-55-VWNUAP901-FGAODDNLAAANBIHHAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-21-18-VWNUAP901-FGAOKAOOAAABBGPLAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-21-27-VWNUAP901-FGAPJOBHAAALGAHLAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-31-06-VWNUAP901-FGAPLMHKAAAFGCABAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-43-35-VWNUAP901-FGAOKGCHAAAOMLEDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-04-37-VWNUAP901-FGBCDNCFAAAFLIJJAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-09-28-VWNUAP901-FGAPMFHIAAAOMIKNAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-29-02-VWNUAP901-FGBAODEOAAAMAMHDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-51-03-VWNUAP901-FGAOKHOHAAALKHKNAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-39-28-VWNUAP901-FGBCDHEAAAAJEBCLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-00-31-VWNUAP901-FGANCOGPAAAGFIBNAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-18-52-VWNUAP901-FGBCHILMAAAEOLHLAAAAAAAG-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-11-19-VWNUAP901-FGAOICHHAAAGJGGBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-49-43-VWNUAP901-FGBCGDNHAAAIHKPHAAAAAAAI-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-11-09-VWNUAP901-FGAPHPINAAAKGLBDAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-27-43-VWNUAP901-FGBCECIPAAAFGHNDAAAAAAAB-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-18-52-VWNUAP901-FGBCHILMAAAEOLHLAAAAAAAG-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-05-59-VWNUAP901-FGAOCMNHAAANACLNAAAAAAAD-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-49-43-VWNUAP901-FGBCGDNHAAAIHKPHAAAAAAAI-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-29-46-VWNUAP901-FGBDJEIKAAAHMBDLAAAAAAAJ-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-37-41-VWNUAP901-FGBEMLMFAAACNAFJAAAAAAAD-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-49-27-VWNUAP901-FGBHINKHAAAOOILDAAAAAABE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-24-09-VWNUAP901-FGBEOELJAAAMKAOPAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-38-58-VWNUAP901-FGBEOIDCAAAJHBIFAAAAAAAF-utt01-PLAYABLE.wav|continue
